x,y,xc,x2,yc
-6.97118840973226,-0.6810073079078421,level_-0.5,-0.47622009833428997,False
-0.6260165582140708,-0.6633923114186332,level_-0.5,0.27950665199207686,False
6.316440229291551,0.15253772715771635,level_0.0,0.4254358759658149,False
,-0.6767973751838872,level_-0.5,-1.5341673523907675,False
,0.5632885660173556,level_0.5,-0.8024459790878131,True
,-0.34403848300677015,level_-0.5,0.3576215536407104,False
,0.5609198244578955,level_0.5,-0.7023259037813145,True
,0.05863616979522968,level_0.0,0.4548436455669306,False
,-0.9812045862704374,,0.8246194487359426,False
,-0.5761221322139629,level_-0.5,0.9157581397985772,False
7.473476583097818,0.8052691504715916,level_1.0,-1.9371565303757567,True
0.5008729880106464,0.4538511217832003,level_0.5,2.43515882482046,False
1.673813572190087,1.0378063555083175,level_1.0,-0.7132001357847403,True
7.496899383715895,0.8611917943603207,level_1.0,3.0285156593194054,True
-2.4832270800457366,-0.6426424535545152,level_-0.5,0.9873744945512902,False
-7.659535478892496,-1.0086516175187827,,-0.8708140585365263,False
1.0170141249745126,0.7996982068445764,level_1.0,0.7447392256010065,True
-6.9533605071251,-0.5510152551888066,level_-0.5,-1.052681970064385,False
-2.019372769120619,-0.8205358876471749,,0.1564243705887014,False
-2.2293018487765424,-0.7502346205379442,,-0.9440862627771371,False
-7.746492508554641,-0.8936656035884811,,1.1001093796675507,False
-1.6668431596172542,-0.856319804221213,,0.5843689853000864,False
-1.009672593757595,-0.8558984736616019,,-0.15074570888202626,False
-5.022659604905376,0.9350634964727352,level_1.0,1.002938330751957,True
-5.653876957345818,0.5768562747120791,level_0.5,0.10130443469670793,True
-0.42630718408164037,-0.5163997150715864,level_-0.5,0.18817399278838404,False
-7.699623876119789,-0.9940700846685154,,2.8983212192663466,False
-7.234854669926039,-0.7872825795831645,,-0.6163152782980045,False
8.721378320899134,0.6535799030652935,level_0.5,1.4287803332929616,True
1.6685640078922876,0.8984249197432105,level_1.0,1.923511231904979,True
-7.30187434723179,-0.8953796664364446,,0.633765673163818,False
4.546377626612202,-1.0938367532170996,,2.844908091345638,False
6.591053706708885,0.25385364628825396,level_0.5,-1.2605034758126752,False
3.964673041183268,-0.6525454824409795,level_-0.5,1.4483235439220035,False
0.0343790070575564,-0.021251444650761814,level_-0.0,1.2926124535884085,False
-0.834077843515433,-0.8437568540650034,,-2.4107684117263033,False
7.204910621703976,0.8490996525718887,level_1.0,-1.4620543364109189,True
3.7601075440501193,-0.5850393920333072,level_-0.5,-0.7008661484966475,False
-3.240581551104538,0.13423380122910644,level_0.0,-0.14751513549390438,False
